cdu_sim, csu_sim, afd_sim, linke_sim, gruene_sim, spd_sim, words_count,average_word_length,case_ratio,screen_name_length,is_retweet,has_link,hashtags_count,party
0.000749186972641,0.00066752529153,0.000530490937697,0.000819608567824,0.00096177338264,0.00077778228007,0.00408413550579,0.00880010124813,0.0035088496444,0.00607686627287,0.0102014264632,0.0,0.0,DIE LINKE
0.00141768434737,0.00137340960636,0.00141933271036,0.00192931172293,0.00142880213452,0.00140593203846,0.00612620325869,0.00743119660953,0.00484775279819,0.00729223952745,0.0,0.0,0.00466592328877,DIE LINKE
0.00177932365557,0.00139399630221,0.00132381567884,0.00138056847669,0.00185436575371,0.00209964150886,0.0020420677529,0.00352004049925,0.017544248222,0.00729223952745,0.0,0.0,0.0,GRUENE
0.0131236214888,0.0129833414776,0.0112491477787,0.0130178365211,0.012291682127,0.0125223520411,0.00765775407336,0.00569464329657,0.00867572714275,0.00668455290016,0.0,0.0,0.00466592328877,CDU
0.00131584137047,0.000836777239326,0.000713357273672,0.00151082061973,0.00177922798233,0.00145282819332,0.00510516938224,0.00619527127868,0.00797465828273,0.00789992615473,0.0102014264632,0.0,0.0,GRUENE
0.00483979710536,0.00449879131057,0.00415280635468,0.00416205798994,0.00524364118385,0.00509674177482,0.00561568632046,0.00469338733234,0.00478479496964,0.00546917964558,0.0,0.0,0.0,GRUENE
0.00437896634318,0.00410391833655,0.0040724268025,0.00416913310113,0.00470181257178,0.00421961042413,0.00561568632046,0.00708274815607,0.00317064726904,0.00607686627287,0.0102014264632,0.0,0.0139977698663,DIE LINKE
0.00332197295998,0.00338573313312,0.0031058311574,0.00358109517094,0.00327362803922,0.00313472552062,0.00408413550579,0.00657074226527,0.0070490283035,0.00607686627287,0.0,0.0,0.00466592328877,GRUENE
0.000882245979696,0.000535160242554,0.00096825385299,0.000494133886682,0.000732805165112,0.00110990697441,0.000510516938224,0.0028160323994,0.0219303102775,0.0048614930183,0.0,0.0,0.0,GRUENE
0.00257329906125,0.00271734081172,0.00437783146525,0.00257775243635,0.00323435027894,0.00304676912085,0.00918930488803,0.00578851104322,0.00829795524014,0.00911529940931,0.0102014264632,0.0,0.0139977698663,AfD
0.00173660662312,0.00191486695124,0.0018308103988,0.00167889189239,0.00180336392097,0.00195901506929,0.00255258469112,0.00506885831892,0.00731010342583,0.00850761278202,0.0,0.0,0.0,CSU
0.00397469114344,0.00408431353205,0.00466225436566,0.00481932351759,0.00466936839797,0.00365991280976,0.00408413550579,0.00539739543219,0.0100116633875,0.00607686627287,0.0102014264632,0.0,0.0,DIE LINKE
0.00838984490134,0.0089814013575,0.00907105367895,0.00871809187671,0.0079522190765,0.00823611851197,0.00867878794981,0.0056320647988,0.00387005475486,0.00789992615473,0.0,0.0,0.0,GRUENE
0.00939732901791,0.00889943444339,0.0080271765471,0.00868530047185,0.00870634608657,0.00926443003901,0.00357361856757,0.00522977445603,0.00843473472212,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00505213202719,0.00587279212314,0.00616169275735,0.00586717305297,0.00542139026205,0.00543276631944,0.00612620325869,0.00711830412071,0.00361488630949,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0117941870176,0.0128313975027,0.0122894392244,0.0131440319477,0.0111848379478,0.0116221986807,0.00561568632046,0.00802142562253,0.00279961407798,0.00607686627287,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.000437588879581,0.000999496453338,0.000898797968473,0.000612072935314,0.000902746584379,0.000499819422553,0.00357361856757,0.00603435514157,0.0160822275368,0.00911529940931,0.0,0.0,0.0233296164439,CSU
0.00535954515403,0.00457746138928,0.00393169021648,0.00538840353169,0.00480479983047,0.00513669826345,0.00612620325869,0.0056320647988,0.00639634049761,0.00729223952745,0.0,0.0,0.0,CDU
0.00198039042007,0.00197693185626,0.00266566017801,0.00228921784447,0.00236179468416,0.00190049472827,0.00408413550579,0.00610140353204,0.00126521020832,0.00850761278202,0.0,0.0,0.00466592328877,CDU
0.00283041929664,0.00298110018697,0.00336914908544,0.00254191802026,0.00321470748553,0.00328723608538,0.00663672019691,0.00700397801903,0.00678257018892,0.00789992615473,0.0102014264632,0.0,0.0186636931551,CDU
0.00893081169268,0.0092077843413,0.00829251849091,0.00870933298323,0.00821070257363,0.00915724418584,0.00663672019691,0.00750941973174,0.00379563062496,0.00668455290016,0.0,0.0,0.0,CDU
0.00504611119361,0.00542806677494,0.00417032365874,0.00519880579591,0.00493653567399,0.00515225842398,0.00561568632046,0.00588806774421,0.0114419010143,0.00668455290016,0.0102014264632,0.0,0.0,CDU
0.00863827232837,0.00884124059076,0.00992926356031,0.0101886770562,0.00948225018099,0.00845823185897,0.00765775407336,0.0058198002921,0.00636686427412,0.00789992615473,0.0,0.0,0.0186636931551,DIE LINKE
0.0105649840858,0.0110407372993,0.012706035741,0.0114421088894,0.0108059176823,0.0106074762142,0.00867878794981,0.00507990158323,0.00214535644019,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0134127077391,0.0142387014109,0.013847638185,0.0147524112499,0.0126622890003,0.0129556257437,0.00765775407336,0.00525659381222,0.00626580293644,0.00789992615473,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00629437728559,0.00649137314624,0.00869273714239,0.00652667193367,0.00641262950784,0.00633299070978,0.00867878794981,0.00546641583413,0.00598099371205,0.00911529940931,0.0,0.0,0.0,AfD
0.00420673515617,0.00429151328935,0.00420640917962,0.00511908669752,0.00421368700347,0.00383082978072,0.00612620325869,0.0056320647988,0.0109651551388,0.00607686627287,0.0102014264632,0.0,0.0186636931551,DIE LINKE
0.00349829836186,0.0025486942408,0.002837650639,0.00281377338473,0.00332333323003,0.00299976131446,0.00612620325869,0.00719652724292,0.00500583169378,0.00546917964558,0.0,0.0,0.00933184657755,CDU
0.00241836308019,0.00205459966475,0.00238282062464,0.00220126380451,0.00236950984029,0.0022030895215,0.00408413550579,0.00645340758196,0.00598099371205,0.00607686627287,0.0102014264632,0.0,0.00466592328877,CDU
0.0129978184883,0.0118617733773,0.0116191377516,0.0127228172947,0.0127236714269,0.0129186606362,0.00867878794981,0.00469338733234,0.0054180766568,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00673835686334,0.00646551760675,0.00660874392704,0.00637833559908,0.00589101437159,0.0058541032397,0.00663672019691,0.00693177206007,0.00479725537321,0.00546917964558,0.0,0.0,0.00933184657755,CDU
0.0064189368225,0.00653378654214,0.00822020607331,0.00692019046725,0.00726062102288,0.00585411647151,0.00816827101158,0.00580806682377,0.00199366457068,0.00607686627287,0.0,0.0,0.0,DIE LINKE
0.0088247926559,0.00922366430322,0.00785544456862,0.00860630350534,0.00813469283567,0.00900648950059,0.00663672019691,0.00642633034735,0.00665301547748,0.00607686627287,0.0102014264632,0.0,0.0,CDU
0.00852131140932,0.00824656692481,0.00756145709509,0.00806119934469,0.00726999411629,0.00760868952199,0.00306310162934,0.00610140353204,0.00506084083328,0.00850761278202,0.0,0.0,0.0,CDU
0.00526916622506,0.00529043168447,0.0046924839805,0.00594361582574,0.00485587622575,0.00486378723533,0.00306310162934,0.00469338733234,0.00657909308326,0.00850761278202,0.0,0.0,0.0,CDU
0.00664770616813,0.00626521608678,0.00750196127065,0.00651877503968,0.00765778091828,0.00733760408694,0.00816827101158,0.00504539138226,0.00612008658908,0.00668455290016,0.0,0.0,0.0,DIE LINKE
0.00722058772553,0.00706831936938,0.00576819170298,0.00672314832964,0.0061863723003,0.00683989575443,0.00408413550579,0.00621873821534,0.00496535327038,0.00668455290016,0.0102014264632,0.0,0.00466592328877,CDU
0.0127499819435,0.0124093643227,0.0121343553838,0.0123067548164,0.0124730387467,0.012524514015,0.00867878794981,0.00474860365389,0.00765010823632,0.00668455290016,0.0,0.0,0.0,CDU
0.0059363268942,0.00565189656343,0.00505117606431,0.0054992613948,0.0057844254321,0.00594257490359,0.00510516938224,0.00966837790461,0.00638746901287,0.00607686627287,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00891144627063,0.00954483480887,0.00999233198639,0.00922286603708,0.0100211963123,0.00955704462371,0.00714723713513,0.00650369387481,0.00678257018892,0.0048614930183,0.0,0.0,0.0,CDU
0.00274483521181,0.00229360815708,0.00295846242959,0.00261631572714,0.00248961654967,0.00273441845999,0.00459465244402,0.00594495728762,0.00577113428356,0.00850761278202,0.0,0.0,0.0,CDU
0.00152779388603,0.00118878637621,0.00159949843246,0.001094666441,0.000900054819708,0.00204882438338,0.00510516938224,0.00619527127868,0.0089714905681,0.00607686627287,0.0102014264632,0.0,0.0139977698663,CDU
0.0050115939452,0.0049036412505,0.00494167561593,0.00520109371293,0.00476776594366,0.00457293736169,0.00663672019691,0.00592088863464,0.00320931369915,0.00911529940931,0.0,0.0,0.00466592328877,DIE LINKE
0.0101701946469,0.0109552246939,0.0109530861144,0.0104636822437,0.0111652164223,0.0102736808825,0.0107208557027,0.00509567767511,0.00577113428356,0.00911529940931,0.0,0.0,0.0,CSU
0.00873737701719,0.00865195651231,0.00874913201841,0.00848908252934,0.00893037906201,0.00920971866648,0.00510516938224,0.00619527127868,0.00598099371205,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00634159517049,0.00650834612642,0.00564962626032,0.00684448290798,0.00590437733729,0.00626764426105,0.00765775407336,0.00513143681669,0.00561629897351,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00719419339242,0.0077451256294,0.00826874799435,0.00756019806941,0.00707257594183,0.00696901021943,0.00612620325869,0.00438049484352,0.0070490283035,0.00850761278202,0.0,0.0,0.00933184657755,DIE LINKE
0.00959714648108,0.0106615366976,0.0110483295544,0.010839766136,0.0103603498895,0.0102360823925,0.00561568632046,0.00571739911394,0.00490977095765,0.00607686627287,0.0102014264632,0.0,0.0,DIE LINKE
0.00305188819671,0.00281029940515,0.00195264425417,0.00321101744919,0.00367419973826,0.00300722669843,0.00510516938224,0.00488112282563,0.00379563062496,0.00789992615473,0.0,0.0,0.0139977698663,DIE LINKE
0.00521244887655,0.00538065144182,0.00641987726997,0.00476941874673,0.00544336873748,0.00474236255888,0.00816827101158,0.00528006074888,0.00365505171292,0.00850761278202,0.0,0.0,0.0,CDU
0.00147326207035,0.0012362630518,0.00106981652447,0.00110534517803,0.00125709449715,0.00165664591056,0.00306310162934,0.00829165095379,0.00372401495279,0.00364611976372,0.0,0.0,0.0,CDU
0.00445794348813,0.0041671319168,0.00534556972827,0.00396302296896,0.00403260707794,0.00427160939756,0.00561568632046,0.0043520500718,0.00774010950975,0.00850761278202,0.0,0.0,0.0,CDU
0.00888051224268,0.0080086497752,0.0100080696076,0.00824754906034,0.00915302939637,0.00922579809815,0.00969982182625,0.00464398325515,0.00419942111697,0.00668455290016,0.0,0.0,0.0139977698663,CDU
0.0024315623733,0.00257867737296,0.00368131615032,0.00295880082337,0.00298770312968,0.00215437129966,0.00816827101158,0.00662940960692,0.00523998564153,0.00789992615473,0.0,0.0,0.0139977698663,DIE LINKE
0.0155762299542,0.0160583357748,0.0156973366403,0.0157038517283,0.0155599912832,0.0160435542515,0.00918930488803,0.00552776730253,0.0068273607468,0.00729223952745,0.0,0.0,0.00466592328877,CDU
0.00457367123058,0.00469573760316,0.00639695982739,0.00460997194562,0.00522312604177,0.00522498493873,0.00663672019691,0.00613750651151,0.0054180766568,0.00729223952745,0.0102014264632,0.0,0.00933184657755,CDU
0.00641792463424,0.00649049975996,0.00475200737291,0.00616605815806,0.00534344814009,0.00627348418163,0.00561568632046,0.00750941973174,0.00598099371205,0.00850761278202,0.0,0.0,0.00466592328877,DIE LINKE
0.00302328575714,0.00279840804354,0.00303143885239,0.00320969166117,0.00289209497668,0.00258338805084,0.00765775407336,0.00438049484352,0.00563922264279,0.00789992615473,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.000568111912216,0.000103005973965,0.0011588960813,0.000411007097791,0.000869019113822,0.000385581684203,0.00663672019691,0.00519882904505,0.000913762928231,0.00729223952745,0.0102014264632,0.0,0.0,CDU
0.00787672976382,0.00705308000841,0.00832959280339,0.00804792657267,0.0076585566945,0.00717858005167,0.00612620325869,0.00610140353204,0.00337389388885,0.00850761278202,0.0,0.0,0.00466592328877,DIE LINKE
0.0032889033308,0.00243411282877,0.00187452024969,0.00263488955021,0.00296545974131,0.00241943628484,0.00357361856757,0.00469338733234,0.00563922264279,0.0048614930183,0.0102014264632,0.0,0.00466592328877,CDU
0.00682009871327,0.00732173288966,0.00518698764961,0.00673850416995,0.00629232150068,0.00694274257189,0.00306310162934,0.0042240485991,0.0194936091356,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.00647530180192,0.00692677170287,0.00473939366678,0.00653883194539,0.00608554935672,0.00655128952284,0.00459465244402,0.00438049484352,0.014098056607,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.0111687853433,0.010637983873,0.0109593347998,0.00984165430047,0.00964287454485,0.011327356249,0.00612620325869,0.00398937923249,0.00774010950975,0.00729223952745,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00632907236996,0.00626388656276,0.00661393818789,0.00627746013886,0.00689915478424,0.00650289525129,0.00663672019691,0.00635412438839,0.00523336949805,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.00062929832702,0.000543927112018,0.00102676444869,0.000784205021035,0.00139957885055,0.000704900101696,0.00816827101158,0.00516272606557,0.00373812107003,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.00205861486016,0.00253196396553,0.0027645143642,0.0026016812572,0.00232637547351,0.0022661487775,0.0020420677529,0.00891743593144,0.00519402085521,0.00668455290016,0.0102014264632,0.0,0.0,CDU
0.00361794356614,0.00362184241586,0.00327558726209,0.00387559030299,0.00408027936402,0.00313281974054,0.00663672019691,0.00584868267568,0.00731010342583,0.00729223952745,0.0,0.0,0.00933184657755,DIE LINKE
0.00892901890607,0.00887420612803,0.00929620818089,0.008858975459,0.00892755730419,0.00903450415993,0.00714723713513,0.00462633894187,0.00667444225836,0.00850761278202,0.0102014264632,0.0,0.0,DIE LINKE
0.00419489791234,0.00392577337106,0.00438800059186,0.00443869550335,0.00466426365333,0.00387829442095,0.00663672019691,0.005271035004,0.00450622813922,0.00668455290016,0.0,0.0,0.00466592328877,DIE LINKE
0.00505860898173,0.0048383720993,0.00516515432967,0.0051723862775,0.00568553888113,0.00475091041915,0.00612620325869,0.00524094918777,0.00785563353227,0.00668455290016,0.0102014264632,0.0,0.00466592328877,CDU
0.000650895227367,0.00023601704434,0.00129955865477,0.000534705565806,0.00119887756243,0.000484615252686,0.00918930488803,0.00484983357675,0.00495200554654,0.00729223952745,0.0102014264632,0.0,0.0,CDU
0.0162966230896,0.0169131308038,0.0146750054529,0.0167270133173,0.0146118222189,0.0160315734624,0.00510516938224,0.00525659381222,0.00587419025291,0.00729223952745,0.0,0.0,0.00933184657755,CDU
0.00664609069668,0.00653583270465,0.00736396602845,0.00622636596972,0.00784812995517,0.00704898044272,0.00612620325869,0.00602318040983,0.00598099371205,0.00729223952745,0.0,0.0,0.0,DIE LINKE
0.0063704084506,0.00700006390861,0.00714482816839,0.00696925855253,0.00705171381075,0.00666539091866,0.00867878794981,0.00535598319102,0.00203477105667,0.0048614930183,0.0,0.0,0.0,CDU
0.00700103214542,0.00695190167725,0.00748101856693,0.00660926959846,0.00700597656049,0.00772517697181,0.00918930488803,0.0060492547839,0.00453730557466,0.00789992615473,0.0102014264632,0.0,0.0139977698663,DIE LINKE
0.00743840327476,0.00716867246214,0.00657369159993,0.00756116193705,0.00688564659099,0.00680321200032,0.0102103387645,0.00535046155886,0.00577113428356,0.00729223952745,0.0,0.0,0.0139977698663,CDU
0.00189593240429,0.00201817565322,0.00139904088079,0.00227628581627,0.00209062043931,0.00159055812039,0.00510516938224,0.00854196494485,0.00578381809517,0.00668455290016,0.0,0.0,0.00466592328877,DIE LINKE
0.00500488178853,0.00521871175494,0.00464997604417,0.00590078830213,0.00559483540778,0.00507926240019,0.00816827101158,0.00551473011549,0.00839884223394,0.00668455290016,0.0,0.0,0.00466592328877,DIE LINKE
0.00359984906574,0.00421400348108,0.00495476774165,0.00354528069961,0.00480063477712,0.00444761104127,0.00561568632046,0.00588806774421,0.0123953927655,0.00729223952745,0.0102014264632,0.0,0.00466592328877,CDU
0.00229639566325,0.00152636332071,0.00212656741012,0.00184986929549,0.00213668572208,0.00239296384573,0.00306310162934,0.00829165095379,0.00496535327038,0.00668455290016,0.0,0.0,0.00466592328877,DIE LINKE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0109193288626,0.0107543467548,0.0096240223833,0.011246674069,0.0103175858293,0.0105392689999,0.00561568632046,0.006400073635,0.00526327446661,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.0068322704656,0.00612370503049,0.00471687587247,0.00625119177504,0.00556263275139,0.00662266269989,0.00714723713513,0.0067048390462,0.00592118377493,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00807228698249,0.0087194405125,0.00977791156623,0.00811645280877,0.00896858129492,0.00810091724667,0.00918930488803,0.006466444769,0.00530572022843,0.00911529940931,0.0,0.0,0.0,CSU
0.00701728184394,0.00654341888553,0.00661572111303,0.00737479519952,0.00698841151173,0.00669905366611,0.00663672019691,0.00628191842944,0.00453730557466,0.00850761278202,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00184193781523,0.0018445064037,0.00253820726143,0.00165714320476,0.00176086615396,0.00219963155777,0.00459465244402,0.00625784977645,0.00328954654163,0.00668455290016,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00606666694033,0.0066228101566,0.00813586262233,0.00721871576459,0.00641716864441,0.00615405061472,0.00918930488803,0.0056320647988,0.00731010342583,0.00668455290016,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00329407466924,0.00347268055573,0.00249295804275,0.00286342456182,0.0032642894749,0.0035286879138,0.00357361856757,0.00522977445603,0.00843473472212,0.00850761278202,0.0,0.0,0.00466592328877,CSU
0.0032029507744,0.00330728726237,0.00337375656832,0.00434850507816,0.0039030164464,0.0033357242711,0.00561568632046,0.00546139616853,0.00719588305981,0.00789992615473,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.0110241486097,0.0107420611083,0.0103352998856,0.0110401540234,0.0106291927161,0.0109904197228,0.00714723713513,0.00455929055141,0.00774010950975,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0111440467063,0.0115295287595,0.00968201116521,0.011682431006,0.0104481902575,0.0108139788558,0.00459465244402,0.00511057731743,0.00671336028907,0.00850761278202,0.0102014264632,0.0,0.00466592328877,DIE LINKE
